home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
239.0,144.0,6533.0,1775.0,6612.0,145.0,9215.0,7166.0,3965.0,6899.0,6885.0,2254.0,3608.0,9079.0,7457.0,2198.0,7240.0,5185.0,1254.0,2615.0,469.0,1530.0,5407.0,3996.0,1,4,8,6,2,4,8,2,6,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(72.0), np.float64(72.0), np.float64(25.0), np.float64(68.0), np.float64(73.0), np.float64(25.0), np.float64(73.0), np.float64(73.0), np.float64(82.0), np.float64(79.0), np.float64(79.0), np.float64(58.0), np.float64(71.0), np.float64(73.0), np.float64(53.0), np.float64(74.0), np.float64(74.0), np.float64(69.0), np.float64(73.0), np.float64(75.0), np.float64(72.0), np.float64(73.0), np.float64(73.0), np.float64(82.0), np.float64(75.0), np.float64(75.0), np.float64(71.0), np.float64(76.0), np.float64(76.0), np.float64(66.0), np.float64(71.0), np.float64(81.0), np.float64(50.0), np.float64(83.0), np.float64(85.0), np.float64(25.0), np.float64(80.0), np.float64(80.0), np.float64(75.0), np.float64(86.0), np.float64(86.0), np.float64(61.0), np.float64(80.0), np.float64(85.0), np.float64(64.0), np.float64(78.0), np.float64(78.0), np.float64(85.0), np.float64(86.0), np.float64(86.0), np.float64(67.0), np.float64(81.0), np.float64(81.0), np.float64(77.0), np.float64(82.0), np.float64(82.0), np.float64(84.0), np.float64(87.0), np.float64(87.0), np.float64(82.0), np.float64(80.0), np.float64(86.0), np.float64(72.0), np.float64(81.0), np.float64(84.0), np.float64(45.0), np.float64(1.375), np.float64(1.1162790697674418), np.float64(2.4054054054054053), np.float64(1.6481481481481481), np.float64(72.0), np.float64(83.0), np.float64(72.75), np.float64(81.0), np.float64(73.75), np.float64(83.2), np.float64(73.5), np.float64(81.0), np.float64(0.3522727272727273), np.float64(0.5348837209302325), np.float64(0.4425287356321839), np.float64(0.7657657657657657), np.float64(0.7222222222222222), np.float64(0.7442922374429224), np.float64(0.0)]"
117.0,246.0,454.0,6681.0,4859.0,5704.0,,2578.0,,7161.0,,9239.0,,4405.0,4657.0,5393.0,5885.0,4763.0,6153.0,8566.0,3398.0,1651.0,1557.0,4204.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(71.0), np.float64(71.0), np.float64(24.0), np.float64(70.0), np.float64(75.0), np.float64(67.0), np.float64(70.0), np.float64(72.0), np.float64(51.0), np.float64(71.0), np.float64(75.0), np.float64(69.0), 0, 0, 0, np.float64(72.0), np.float64(74.0), np.float64(52.0), 0, 0, 0, np.float64(65.0), np.float64(76.0), np.float64(60.0), 0, 0, 0, np.float64(73.0), np.float64(77.0), np.float64(64.0), 0, 0, 0, np.float64(72.0), np.float64(84.0), np.float64(25.0), np.float64(72.0), np.float64(72.0), np.float64(70.0), np.float64(62.0), np.float64(67.0), np.float64(34.0), np.float64(77.0), np.float64(81.0), np.float64(53.0), np.float64(63.0), np.float64(72.0), np.float64(58.0), np.float64(73.0), np.float64(78.0), np.float64(70.0), np.float64(75.0), np.float64(79.0), np.float64(51.0), np.float64(79.0), np.float64(79.0), np.float64(57.0), np.float64(68.0), np.float64(76.0), np.float64(68.0), np.float64(80.0), np.float64(80.0), np.float64(67.0), np.float64(77.0), np.float64(81.0), np.float64(62.0), np.float64(1.0526315789473684), np.float64(0.7368421052631579), np.float64(1.6774193548387097), np.float64(1.0337078651685394), np.float64(71.0), np.float64(72.0), np.float64(70.33333333333333), np.float64(68.5), np.float64(70.0), np.float64(73.75), 0, np.float64(78.5), np.float64(0.2631578947368421), np.float64(0.47368421052631576), np.float64(0.3684210526315789), np.float64(0.5483870967741935), np.float64(0.5280898876404494), np.float64(0.5384615384615384), np.float64(0.0)]"
92.0,,8439.0,9242.0,5548.0,,9184.0,6380.0,1618.0,2700.0,3401.0,8709.0,8781.0,5261.0,2297.0,,,,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(54.0), np.float64(67.0), np.float64(25.0), np.float64(69.0), np.float64(74.0), np.float64(68.0), np.float64(66.0), np.float64(75.0), np.float64(21.0), 0, 0, 0, np.float64(66.0), np.float64(74.0), np.float64(58.0), np.float64(69.0), np.float64(75.0), np.float64(65.0), np.float64(67.0), np.float64(67.0), np.float64(65.0), np.float64(72.0), np.float64(72.0), np.float64(72.0), np.float64(72.0), np.float64(72.0), np.float64(67.0), np.float64(75.0), np.float64(75.0), np.float64(81.0), np.float64(73.0), np.float64(73.0), np.float64(29.0), np.float64(72.0), np.float64(82.0), np.float64(25.0), np.float64(68.0), np.float64(71.0), np.float64(72.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(1.6388888888888888), np.float64(1.2894736842105263), np.float64(nan), np.float64(nan), np.float64(54.0), np.float64(72.0), np.float64(67.0), np.float64(68.0), np.float64(71.0), 0, np.float64(73.0), 0, np.float64(0.4444444444444444), np.float64(0.5526315789473685), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
71.0,,3801.0,2931.0,8648.0,8330.0,5236.0,3273.0,5570.0,,3745.0,692.0,4470.0,,1167.0,7373.0,1118.0,,2946.0,2954.0,9258.0,,3957.0,6762.0,1,2,6,8,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,"[np.float64(79.0), np.float64(81.0), np.float64(25.0), np.float64(74.0), np.float64(74.0), np.float64(73.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(74.0), np.float64(77.0), np.float64(76.0), np.float64(74.0), np.float64(78.0), np.float64(52.0), np.float64(73.0), np.float64(73.0), np.float64(59.0), np.float64(70.0), np.float64(74.0), np.float64(66.0), 0, 0, 0, np.float64(77.0), np.float64(85.0), np.float64(64.0), np.float64(74.0), np.float64(82.0), np.float64(72.0), np.float64(72.0), np.float64(77.0), np.float64(68.0), 0, 0, 0, np.float64(69.0), np.float64(73.0), np.float64(58.0), np.float64(74.0), np.float64(74.0), np.float64(48.0), np.float64(67.0), np.float64(67.0), np.float64(56.0), 0, 0, 0, np.float64(67.0), np.float64(67.0), np.float64(67.0), np.float64(65.0), np.float64(65.0), np.float64(63.0), np.float64(64.0), np.float64(68.0), np.float64(64.0), 0, 0, 0, np.float64(57.0), np.float64(61.0), np.float64(46.0), np.float64(65.0), np.float64(74.0), np.float64(55.0), np.float64(1.345132743362832), np.float64(1.018181818181818), np.float64(nan), np.float64(nan), np.float64(79.0), 0, np.float64(74.0), np.float64(70.0), np.float64(73.5), np.float64(65.33333333333333), np.float64(72.0), np.float64(61.0), np.float64(0.40707964601769914), np.float64(0.5545454545454546), np.float64(0.4798206278026906), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
182.0,176.0,2335.0,,6183.0,3059.0,9146.0,3461.0,,4715.0,9001.0,3015.0,8876.0,4821.0,3102.0,5114.0,3188.0,6234.0,6156.0,8456.0,2843.0,5117.0,6233.0,3370.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,"[np.float64(74.0), np.float64(74.0), np.float64(25.0), 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(32.0), np.float64(66.0), np.float64(66.0), np.float64(39.0), np.float64(64.0), np.float64(69.0), np.float64(64.0), np.float64(73.0), np.float64(73.0), np.float64(61.0), 0, 0, 0, np.float64(72.0), np.float64(77.0), np.float64(49.0), np.float64(64.0), np.float64(71.0), np.float64(61.0), np.float64(71.0), np.float64(77.0), np.float64(66.0), np.float64(73.0), np.float64(73.0), np.float64(51.0), np.float64(71.0), np.float64(76.0), np.float64(25.0), np.float64(66.0), np.float64(66.0), np.float64(64.0), np.float64(69.0), np.float64(72.0), np.float64(34.0), np.float64(72.0), np.float64(72.0), np.float64(51.0), np.float64(70.0), np.float64(78.0), np.float64(64.0), np.float64(68.0), np.float64(77.0), np.float64(65.0), np.float64(66.0), np.float64(70.0), np.float64(52.0), np.float64(71.0), np.float64(80.0), np.float64(68.0), np.float64(72.0), np.float64(81.0), np.float64(69.0), np.float64(67.0), np.float64(71.0), np.float64(65.0), np.float64(70.0), np.float64(82.0), np.float64(45.0), np.float64(1.684782608695652), np.float64(0.9777777777777777), np.float64(1.368421052631579), np.float64(1.1111111111111112), np.float64(74.0), np.float64(71.0), np.float64(69.0), np.float64(69.25), np.float64(68.25), np.float64(69.25), np.float64(72.0), np.float64(68.5), np.float64(0.5), np.float64(0.4666666666666667), np.float64(0.4835164835164835), np.float64(0.3157894736842105), np.float64(0.6666666666666666), np.float64(0.4864864864864865), np.float64(0.0)]"
165.0,132.0,,,2561.0,9280.0,5206.0,6290.0,6236.0,858.0,7231.0,7859.0,9163.0,2871.0,4993.0,8699.0,3792.0,,8294.0,8157.0,7314.0,7754.0,,453.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[0, 0, 0, 0, 0, 0, np.float64(63.0), np.float64(66.0), np.float64(21.0), np.float64(61.0), np.float64(61.0), np.float64(34.0), np.float64(69.0), np.float64(75.0), np.float64(62.0), np.float64(67.0), np.float64(67.0), np.float64(64.0), np.float64(67.0), np.float64(74.0), np.float64(66.0), np.float64(65.0), np.float64(65.0), np.float64(63.0), np.float64(66.0), np.float64(66.0), np.float64(61.0), np.float64(65.0), np.float64(74.0), np.float64(53.0), np.float64(65.0), np.float64(66.0), np.float64(46.0), np.float64(62.0), np.float64(62.0), np.float64(25.0), np.float64(62.0), np.float64(74.0), np.float64(58.0), np.float64(57.0), np.float64(61.0), np.float64(26.0), np.float64(54.0), np.float64(59.0), np.float64(27.0), 0, 0, 0, np.float64(58.0), np.float64(63.0), np.float64(65.0), np.float64(54.0), np.float64(54.0), np.float64(44.0), np.float64(61.0), np.float64(61.0), np.float64(56.0), np.float64(57.0), np.float64(66.0), np.float64(55.0), 0, 0, 0, np.float64(63.0), np.float64(63.0), np.float64(57.0), np.float64(1.1734693877551021), np.float64(1.0808080808080809), np.float64(1.0810810810810811), np.float64(0.9523809523809523), 0, np.float64(62.0), np.float64(64.33333333333333), np.float64(57.666666666666664), np.float64(66.25), np.float64(57.5), np.float64(65.0), np.float64(63.0), np.float64(0.42857142857142855), np.float64(0.5656565656565656), np.float64(0.49746192893401014), np.float64(0.2702702702702703), np.float64(0.42857142857142855), np.float64(0.35443037974683544), np.float64(0.625)]"
209.0,256.0,5067.0,3759.0,3334.0,1664.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,6623.0,4804.0,3933.0,5042.0,3814.0,885.0,4141.0,7813.0,7048.0,4235.0,6242.0,5589.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(79.0), np.float64(82.0), np.float64(25.0), np.float64(63.0), np.float64(76.0), np.float64(64.0), np.float64(75.0), np.float64(81.0), np.float64(37.0), np.float64(67.0), np.float64(82.0), np.float64(64.0), np.float64(66.0), np.float64(72.0), np.float64(40.0), np.float64(64.0), np.float64(82.0), np.float64(52.0), np.float64(76.0), np.float64(83.0), np.float64(56.0), np.float64(73.0), np.float64(77.0), np.float64(68.0), np.float64(74.0), np.float64(84.0), np.float64(76.0), np.float64(73.0), np.float64(83.0), np.float64(57.0), np.float64(70.0), np.float64(83.0), np.float64(66.0), np.float64(68.0), np.float64(74.0), np.float64(25.0), np.float64(66.0), np.float64(68.0), np.float64(72.0), np.float64(67.0), np.float64(70.0), np.float64(24.0), np.float64(66.0), np.float64(70.0), np.float64(40.0), np.float64(67.0), np.float64(68.0), np.float64(62.0), np.float64(70.0), np.float64(74.0), np.float64(74.0), np.float64(69.0), np.float64(69.0), np.float64(62.0), np.float64(64.0), np.float64(73.0), np.float64(42.0), np.float64(72.0), np.float64(72.0), np.float64(77.0), np.float64(72.0), np.float64(72.0), np.float64(38.0), np.float64(69.0), np.float64(69.0), np.float64(65.0), np.float64(2.63265306122449), np.float64(2.185567010309278), np.float64(1.5869565217391304), np.float64(1.1546391752577319), np.float64(79.0), np.float64(68.0), np.float64(67.75), np.float64(66.5), np.float64(71.0), np.float64(67.66666666666667), np.float64(72.33333333333333), np.float64(71.0), np.float64(0.7448979591836735), np.float64(0.845360824742268), np.float64(0.7948717948717948), np.float64(0.3804347826086957), np.float64(0.4845360824742268), np.float64(0.43386243386243384), np.float64(0.7272727272727273)]"
182.0,98.0,2335.0,6127.0,3382.0,3059.0,9146.0,4715.0,473.0,7857.0,3015.0,8876.0,3989.0,3119.0,2320.0,7256.0,,7282.0,,6461.0,4591.0,5640.0,5500.0,2361.0,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,"[np.float64(74.0), np.float64(74.0), np.float64(25.0), np.float64(68.0), np.float64(68.0), np.float64(34.0), np.float64(67.0), np.float64(67.0), np.float64(67.0), np.float64(66.0), np.float64(66.0), np.float64(39.0), np.float64(64.0), np.float64(69.0), np.float64(64.0), np.float64(72.0), np.float64(77.0), np.float64(49.0), np.float64(68.0), np.float64(68.0), np.float64(68.0), np.float64(67.0), np.float64(72.0), np.float64(68.0), np.float64(71.0), np.float64(77.0), np.float64(66.0), np.float64(73.0), np.float64(73.0), np.float64(51.0), np.float64(65.0), np.float64(71.0), np.float64(63.0), np.float64(77.0), np.float64(77.0), np.float64(25.0), np.float64(74.0), np.float64(74.0), np.float64(77.0), np.float64(77.0), np.float64(80.0), np.float64(45.0), 0, 0, 0, np.float64(75.0), np.float64(78.0), np.float64(77.0), 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(69.0), np.float64(72.0), np.float64(82.0), np.float64(77.0), np.float64(72.0), np.float64(79.0), np.float64(71.0), np.float64(77.0), np.float64(77.0), np.float64(81.0), np.float64(77.0), np.float64(77.0), np.float64(65.0), np.float64(1.684782608695652), np.float64(0.9777777777777777), np.float64(1.3333333333333333), np.float64(0.9384615384615385), np.float64(74.0), np.float64(77.0), np.float64(67.0), np.float64(75.5), np.float64(67.75), np.float64(73.0), np.float64(69.66666666666667), np.float64(75.33333333333333), np.float64(0.5), np.float64(0.4666666666666667), np.float64(0.4835164835164835), np.float64(0.42857142857142855), np.float64(0.5230769230769231), np.float64(0.4765625), np.float64(0.8333333333333334)]"
52.0,249.0,5909.0,3192.0,7704.0,7649.0,8275.0,,,5181.0,,,7041.0,7242.0,7566.0,5072.0,4279.0,3773.0,8960.0,4941.0,9111.0,5231.0,9140.0,7452.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(67.0), np.float64(71.0), np.float64(25.0), np.float64(60.0), np.float64(70.0), np.float64(54.0), np.float64(73.0), np.float64(75.0), np.float64(50.0), np.float64(70.0), np.float64(70.0), np.float64(44.0), np.float64(69.0), np.float64(73.0), np.float64(71.0), 0, 0, 0, 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(47.0), 0, 0, 0, 0, 0, 0, np.float64(71.0), np.float64(71.0), np.float64(72.0), np.float64(68.0), np.float64(73.0), np.float64(25.0), np.float64(65.0), np.float64(75.0), np.float64(65.0), np.float64(67.0), np.float64(70.0), np.float64(60.0), np.float64(67.0), np.float64(68.0), np.float64(64.0), np.float64(66.0), np.float64(69.0), np.float64(62.0), np.float64(72.0), np.float64(72.0), np.float64(52.0), np.float64(69.0), np.float64(69.0), np.float64(56.0), np.float64(67.0), np.float64(76.0), np.float64(63.0), np.float64(68.0), np.float64(71.0), np.float64(53.0), np.float64(65.0), np.float64(75.0), np.float64(61.0), np.float64(67.0), np.float64(75.0), np.float64(40.0), np.float64(1.7216494845360826), np.float64(1.4842105263157894), np.float64(1.574468085106383), np.float64(1.25), np.float64(67.0), np.float64(68.0), np.float64(68.0), np.float64(66.25), np.float64(72.0), np.float64(69.33333333333333), np.float64(71.0), np.float64(66.66666666666667), np.float64(0.4329896907216495), np.float64(0.5157894736842106), np.float64(0.4739583333333333), np.float64(0.48936170212765956), np.float64(0.5), np.float64(0.49473684210526314), np.float64(0.5)]"
,55.0,,,,,,,,,,,,207.0,5203.0,7353.0,3095.0,10.0,6859.0,3308.0,5032.0,4137.0,9255.0,5565.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(63.0), np.float64(63.0), np.float64(25.0), np.float64(57.0), np.float64(62.0), np.float64(46.0), np.float64(61.0), np.float64(62.0), np.float64(56.0), np.float64(56.0), np.float64(61.0), np.float64(52.0), np.float64(64.0), np.float64(77.0), np.float64(61.0), np.float64(52.0), np.float64(54.0), np.float64(44.0), np.float64(62.0), np.float64(62.0), np.float64(55.0), np.float64(63.0), np.float64(67.0), np.float64(61.0), np.float64(64.0), np.float64(72.0), np.float64(60.0), np.float64(58.0), np.float64(58.0), np.float64(64.0), np.float64(55.0), np.float64(63.0), np.float64(42.0), np.float64(nan), np.float64(nan), np.float64(0.8125), np.float64(0.7857142857142857), 0, np.float64(63.0), 0, np.float64(59.5), 0, np.float64(59.0), 0, np.float64(59.0), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.1875), np.float64(0.5714285714285714), np.float64(0.36666666666666664), 0.5]"
