winner,winby
0.1506578528199957,1.232045984367085
0.3071537535855976,1.1136385817876366
0.571273687533634,1.4986557592866963
0.48890815658711057,1.2196954986907862
0.46777512721602793,1.2763573536193358
0.4078797428516375,1.1520047162672287
0.7091320509783965,1.8019704821276326
0.49231519042373423,1.3163916715333563
0.5146537528776577,1.4127823154606023
0.8499313635014596,2.9590838340655483
0.5143263711904759,1.1418016151426102
0.3902187568745433,1.43926954833408
0.4642276160445097,1.236115695330931
0.667603893544196,1.5646533270637828
0.17473351137917142,1.3099704383784996
0.4967747314314717,1.2078112967391144
0.4510897270191548,1.5641744788860599
0.3161179685440784,1.1905709352677958
0.6478741473410615,2.05056837823738
0.2655315703614927,1.1939664993846766
0.40554754531520154,1.2740945812339373
0.3992540656440349,1.191252208955343
0.8080712559386254,1.9453898257064295
0.7756619599735961,1.7370487589806116
0.3832941065034856,1.2516476197158883
0.5579322324130271,1.3671106305826368
0.5404682944569963,1.3056894374927899
0.3951721322344747,1.1208555417830257
0.5879767536531902,1.2066429950984492
0.5487641106660159,0.9533316969786751
0.44189248753891097,1.2482422295791424
0.8039700951416117,2.4487025212631384
0.16124159783344125,1.3961723699666704
0.20742989523519398,1.2249856375229433
0.6488828567572623,1.517047171322884
0.5600808824854445,1.1300387465838597
0.5305156749182794,1.149006637917555
0.7085870990035559,1.6308482820137065
0.3803909953930242,1.1663423084541746
0.48452593092159946,1.1304829474376032
0.22350594600225762,1.772995464965739
0.663710991580687,1.5808583425497464
0.4657435187493972,1.1715853571430537
0.49577739408558347,1.47853261288243
0.5689437855482036,1.5950235582395096
0.3939515637120651,1.2647342800539374
0.2928882963151019,1.1239067541408454
0.3297266994595107,1.133749613889192
0.3758179865157883,1.2127355425320958
0.7489732545405209,2.3267599539447765
0.21859649614221302,1.311360070347186
0.4758632803727164,1.250471088910865
0.45824208802164423,1.3035974842388331
0.603562486726258,1.5097596354210376
0.24111482929982178,1.3836920185045198
0.24873891178615593,1.427554582709987
0.6222979555481571,1.499356221092738
0.4561241439635112,1.2811717476377078
0.6928615097860683,1.654853706860212
0.4264537282881178,1.2631648442427537
0.45997012376352514,1.2519650287447717
0.12382181198256957,1.2948089988811415
0.6521897076880585,1.657825179345417
0.5967408186312961,1.3694410776208634
0.7420135437643577,2.0209344286425153
0.1617543801629508,1.2025018779406391
0.33722724757320177,1.2138391695793547
0.14487301101271016,1.316774212829513
0.6725620266822105,1.5645774292245263
0.4689583008639836,1.1662229118572858
0.5717129868929854,1.2509022258892115
0.7218020535265642,2.0530349947975925
0.7739127525004528,1.7506687793837763
0.5093993524366649,1.1991478722762956
0.37385971616931724,1.1305082539653801
0.7121170700090206,2.1482976972653223
0.23006282906093303,1.1328539486827678
0.5167569780757955,1.223353499823826
0.3749900662996135,1.2516395577958286
0.3994140073721479,1.3020704943115669
0.4916549010205135,1.3297688825890492
0.270190611861529,1.220604726475396
0.4302122894760112,1.2309604861662244
0.6051294634620376,1.504014196876232
0.49261126247960874,1.328766995500964
0.257273552674767,1.5357903741598427
0.40375353588864976,1.343452428384501
0.5826345745086079,1.3074799976292324
0.44654891097839416,1.3540721579724935
0.6307977822213116,2.4871440883708336
0.4518299163765154,1.35235301239766
0.6475938773227929,1.7388127899203318
0.564945037818309,1.3591694405752137
0.24742737018083472,1.127506430995459
0.484275442335085,1.2120417676172723
0.32270606640949706,1.1179672170683437
0.5905034401404784,1.6514240219825322
0.3466319795700716,1.1029418659568024
0.5175979047179476,1.3482823284174936
0.34524234142638544,1.2960903313497718
0.3732091879895626,1.3442836523444064
0.7863998304999151,1.6869106259500997
0.42857181796729005,1.3106184333565147
0.35124193075516785,1.1379893844370925
0.5626393907298385,1.2986079910753348
0.6605842778522536,1.564843013842191
0.5748608609882868,1.4713429289815523
0.36502069045223423,1.2262332949449457
0.4774008150631732,1.7019159105247845
0.3541045396632221,1.125553448981053
0.5393024662876501,1.4795632705531112
0.6901451499135451,1.6057825497199025
0.6602377768915513,1.6699298696507445
0.5450577755297358,1.2774512566826137
0.37593678332307684,1.229579409883757
0.527345419636196,1.1140744344226496
0.2093059583029356,1.1692742115481678
0.6061008927180322,1.7193879232264202
0.2574710074618,1.200762974995505
0.49056931657040875,1.2827085002368808
0.4272064909693203,1.1852266077142224
0.1806940043264948,1.186609827386679
0.5204107878160481,1.3072636722784476
0.4188392196533355,1.0906839913541875
0.6650273290168156,1.5172112044843988
0.6129915855561648,1.3482082694857742
0.14066456839429875,1.7395726237944062
0.7398153554464632,1.9882466404227048
0.8768013232123889,3.339841739149702
0.22611424572272443,1.1858138447311561
0.4798460218445586,1.209922965865951
0.14803889886715896,1.093274897860351
0.5947730609581666,1.3519711549446596
0.5337936391761932,1.3175037005589374
0.5056029584828416,1.113144123501484
0.43065050470071936,1.1716903035306323
0.5216039439230911,1.3648915151197467
0.8344503176372232,2.8985875637178258
0.33804932965625584,1.1285386732545037
0.3825560058723087,1.122975153958567
0.3216022347647939,1.3424337070854606
0.3024598451443887,1.2975942238658662
0.24613819553967245,1.3035198067245235
0.5311003845981574,1.3928921381511876
0.31045190750776164,1.0982108363646041
0.42216858073306457,1.2044199762984502
0.3388151727080532,1.246306307275786
0.534690082131873,1.4179957543403574
0.31699471554392167,1.2068815309514016
0.6057779059019099,1.5726411244360456
0.5444288588876496,1.2971037702237034
