home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
239.0,144.0,6533.0,1775.0,6612.0,145.0,9215.0,7166.0,3965.0,6899.0,6885.0,2254.0,3608.0,9079.0,7457.0,2198.0,7240.0,5185.0,1254.0,2615.0,469.0,1530.0,5407.0,3996.0,1,4,8,6,2,4,8,2,6,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
117.0,246.0,454.0,6681.0,4859.0,5704.0,,2578.0,,7161.0,,9239.0,,4405.0,4657.0,5393.0,5885.0,4763.0,6153.0,8566.0,3398.0,1651.0,1557.0,4204.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
92.0,,8439.0,9242.0,5548.0,,9184.0,6380.0,1618.0,2700.0,3401.0,8709.0,8781.0,5261.0,2297.0,,,,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
71.0,,3801.0,2931.0,8648.0,8330.0,5236.0,3273.0,5570.0,,3745.0,692.0,4470.0,,1167.0,7373.0,1118.0,,2946.0,2954.0,9258.0,,3957.0,6762.0,1,2,6,8,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
182.0,176.0,2335.0,,6183.0,3059.0,9146.0,3461.0,,4715.0,9001.0,3015.0,8876.0,4821.0,3102.0,5114.0,3188.0,6234.0,6156.0,8456.0,2843.0,5117.0,6233.0,3370.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
165.0,132.0,,,2561.0,9280.0,5206.0,6290.0,6236.0,858.0,7231.0,7859.0,9163.0,2871.0,4993.0,8699.0,3792.0,,8294.0,8157.0,7314.0,7754.0,,453.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
209.0,256.0,5067.0,3759.0,3334.0,1664.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,6623.0,4804.0,3933.0,5042.0,3814.0,885.0,4141.0,7813.0,7048.0,4235.0,6242.0,5589.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
182.0,98.0,2335.0,6127.0,3382.0,3059.0,9146.0,4715.0,473.0,7857.0,3015.0,8876.0,3989.0,3119.0,2320.0,7256.0,,7282.0,,6461.0,4591.0,5640.0,5500.0,2361.0,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
52.0,249.0,5909.0,3192.0,7704.0,7649.0,8275.0,,,5181.0,,,7041.0,7242.0,7566.0,5072.0,4279.0,3773.0,8960.0,4941.0,9111.0,5231.0,9140.0,7452.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,55.0,,,,,,,,,,,,207.0,5203.0,7353.0,3095.0,10.0,6859.0,3308.0,5032.0,4137.0,9255.0,5565.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
61.0,,,2680.0,8146.0,2516.0,1717.0,5533.0,4388.0,3879.0,7497.0,,3463.0,,,4181.0,,8363.0,,,,6764.0,5124.0,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
52.0,265.0,5909.0,3192.0,7704.0,4653.0,8275.0,,,5181.0,,,7041.0,1433.0,6539.0,5086.0,1969.0,6283.0,8308.0,8196.0,7431.0,2798.0,,879.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
184.0,188.0,4362.0,,,5690.0,1146.0,3842.0,8040.0,6094.0,4424.0,6039.0,,1439.0,1215.0,,8461.0,1210.0,3343.0,1265.0,6562.0,,,3993.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
15.0,255.0,173.0,5853.0,9078.0,5336.0,5101.0,7391.0,6346.0,7164.0,5996.0,,3421.0,,3926.0,5929.0,4490.0,7504.0,3862.0,,2833.0,2832.0,319.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
70.0,141.0,2701.0,9407.0,2406.0,7138.0,4681.0,803.0,1670.0,2579.0,4422.0,875.0,9175.0,2260.0,2459.0,6743.0,9049.0,,8714.0,5284.0,2801.0,8685.0,3204.0,5936.0,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
136.0,93.0,2975.0,4072.0,5607.0,291.0,4461.0,8111.0,2378.0,8479.0,3765.0,5418.0,4471.0,,9128.0,2014.0,4396.0,1327.0,8862.0,,6324.0,1250.0,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
