winner,winby
0.1506578528199957,1.232045984367085
0.29753736034285905,1.0944893493594248
0.5566865857204287,2.050420685203879
0.39006981843628163,1.2488664401837333
0.4927136077526394,1.2862119287227383
0.413458886524257,1.1444094807667509
0.7091320509783965,1.8019704821276326
0.41967576114712823,1.5786237557119693
0.501124126173355,1.366692691935265
0.44842747875581834,1.5579936631135989
0.49618089768046075,1.6572340967985812
0.4073964574861607,1.3947553548678946
0.4528508259684123,1.2716738625182078
0.6442398319237277,1.6275413490124415
0.1923384450258682,1.3459157655448806
0.576176420256305,1.2363283319680232
0.4977041999541341,2.0175419743716527
0.3216355838944817,1.2135028444376783
0.6377883442723549,2.5938361129410787
0.2671319840225284,1.2953030353133672
0.40554754531520154,1.2740945812339373
0.4212370596266171,1.1958010143055868
0.8333792994649116,2.3496191790720315
0.7475745194494027,1.554935621898274
0.34605282877651367,1.5161090051985744
0.5579322324130271,1.4023663541894118
0.5354113672198083,1.4006116510500142
0.4325361876444718,1.2908938373713206
0.4707254603035996,1.4670085716925265
0.5144262072383685,1.3200104724865416
0.44189248753891097,1.2482422295791424
0.8039700951416117,2.4487025212631384
0.13671244213424863,1.537203841255732
0.20742989523519398,1.2249856375229433
0.6807441900273249,1.5274683697751616
0.49404914088374424,1.7445788437479894
0.4233772367725637,1.5756424670333848
0.7432925839085233,2.6442651805871593
0.3578354917898781,1.3474725067140294
0.49907080322349623,1.4668854387001427
0.19401584325752852,1.8196831318184392
0.6634912234762652,1.9999023513457708
0.5034508734602994,1.179059413755548
0.49885654677737395,1.5677811687709686
0.5344927705393068,2.7334149778773478
0.4388660719060482,1.2732291454224873
0.4335390716600273,1.4803521456786282
0.33756287298991416,1.1226147623108822
0.37494109219122973,1.2392705284736225
0.7489732545405209,2.3267599539447765
0.2679485421628255,1.3369773399378129
0.46331372580587266,1.28502936684662
0.4441832054431275,1.6608829471340498
0.6023329192001187,1.4360317904146245
0.22210122850598618,1.754328357783107
0.2498990473582163,1.6355962514395848
0.5724724327679912,1.6054062553160668
0.4561241439635112,1.2811717476377078
0.7287596065733848,1.5301736910338777
0.45280298703017063,1.2846732108729284
0.42473496719356796,1.3368616618334395
0.12538267864295827,1.3027805678879478
0.6132733568232366,1.6453425055707565
0.6425012172074972,1.409239438813378
0.7434924894820726,2.055285212389507
0.1617543801629508,1.2025018779406391
0.3378123651876982,1.3853669134100912
0.14342620255523056,1.316774212829513
0.6703704062282019,1.5946466118815876
0.4802544800816272,1.1673615453845296
0.4750082184208235,1.3574684081632427
0.6958215514481718,2.7747236922609275
0.8024936950420591,2.0262742850971978
0.4346877351677106,1.14380827359959
0.3797964367977973,1.135298842819988
0.7611149056066178,2.4279763707769146
0.23006282906093303,1.1328539486827678
0.516655506146906,1.2180596222918063
0.3749900662996135,1.2516395577958286
0.38706153543628047,1.3020704943115669
0.4916549010205135,1.3297688825890492
0.270190611861529,1.220604726475396
0.44154092345179646,1.0816049374268308
0.6094919938209377,1.6162719479956695
0.3815461875660367,1.502690763329307
0.2606384652628363,1.5934729520307327
0.38228493127842667,1.4011641460184552
0.5841403298586685,1.3180769758326185
0.49959655088496524,1.3475973484537338
0.5837283498181827,2.314221641592188
0.4284870181406326,1.3869112903334149
0.6044455347889175,2.2520030255475345
0.5618099318144377,1.5290555183125318
0.3457242109894088,2.1748039961780457
0.49669652414707016,1.2996082688700537
0.3389720355912356,1.172225497154404
0.5905034401404784,1.6514240219825322
0.27330004996749047,1.0616171167739312
0.5126943943288087,1.3374761386705512
0.3345874234017213,1.2960903313497718
0.40046898220412486,1.3593039437316472
0.716733111756848,2.0913897739385496
0.34923781118067365,1.4654876051307137
0.3661259360770994,1.1571917420468913
0.5473357324918047,1.3530434685907018
0.6605842778522536,1.5640201512594105
0.5581498670788485,1.4735927016728747
0.35207276396906156,1.141170932613985
0.4800924345892286,1.4576972001981001
0.3541045396632221,1.125553448981053
0.522872595355884,1.5406361127489212
0.7082045994101737,1.569762928622195
0.6731331507939481,1.7133689699535015
0.5450577755297358,1.2774512566826137
0.47215113430402866,1.2539276479914927
0.3993400017716323,1.0681942060136254
0.26899553383061364,1.3139886811117567
0.5909507288979235,2.5597534720317388
0.25496542048580245,1.194167749817649
0.4980989253711136,1.318025188616804
0.4272064909693203,1.1852266077142224
0.18320622060057323,1.2127857841592062
0.5644900788206078,1.3909893857403985
0.4379478809492408,1.3057216569657026
0.6650273290168156,1.5172112044843988
0.5822395076924358,1.4087469463935993
0.13164999018225276,1.9096973680987055
0.7398153554464632,2.142055457144842
0.8654673069897151,2.979403947158074
0.24047830152841804,1.2863068143934056
0.4815680675850472,1.209922965865951
0.19021788291717207,1.0170617728501934
0.5860158950090764,2.102766042889316
0.5337936391761932,1.3175037005589374
0.48571793367341787,1.3917296821652887
0.43065050470071936,1.1716903035306323
0.5216039439230911,1.3648915151197467
0.8443521563524548,2.903596756940999
0.40224834033827145,0.8918638441903193
0.40151796955733454,1.2444672323490995
0.3307984190427994,1.3835170926413107
0.299453007819961,1.2975942238658662
0.23587241362314637,1.3941967491691207
0.5716138251926517,1.758749720803105
0.2929242685491365,1.132769114300359
0.44603784784963546,1.5156665831359
0.34137373221260653,1.3293222163471885
0.5180799370855388,1.5014124374918703
0.323405671354074,1.2622277322584954
0.6057779059019099,1.6025750716609184
0.5960352807210653,1.3173062232453516
0.6251836472519278,1.2497264218673145
0.3626659249573681,1.275877728569399
0.20483897551664798,1.370712059631086
0.6578323244088962,1.9162327758651274
0.11910300628249353,1.2542958180727097
0.6377929791191851,1.670982458884664
0.4594050244350982,1.1687515811055649
0.36265411806570336,1.3023646363679264
0.17041433123781885,1.2000073393586832
0.34931244617165247,1.2268868406734625
0.25478091400874225,1.3139524308239845
0.557435400042804,1.303812943677741
0.4653656436206098,1.2244675053231349
0.42277579609641913,1.2925606058454537
0.6640039960251992,1.9609379478335278
0.18893894660521077,1.2681014672435158
0.1101325351816651,2.0296218753077837
0.2329120083431863,1.9758968617555632
0.4192175994151089,1.4422780808449058
0.09232581172155344,1.33226124695297
0.42123079691098264,1.128405721998191
0.36830421328499835,1.2006594244316142
